condition,outcome,ate
Corporate reliance,trust_multidimensional,1.05
Corporate reliance,trust_post,1.1
Corporate reliance,distrust_post,-0.8
Corporate reliance,funding_perceptions,0.2
Corporate reliance,policy_role_mean,0.6
Corporate reliance,inst_trust_mean,0.2
Corporate reliance,belief_post,0.65
Corporate reliance,concern_mean,0.35
Corporate reliance,policy_general,0.25
Corporate reliance,policy_specific_mean,0.1
Corporate reliance,behavior_mean,0.05
Corporate reliance,donation_ams,0.005
Corporate reliance,newsletter_signup,0.0005
Social justice,trust_multidimensional,0.7
Social justice,trust_post,0.8
Social justice,distrust_post,-0.55
Social justice,funding_perceptions,0.35
Social justice,policy_role_mean,0.6
Social justice,inst_trust_mean,0.1
Social justice,belief_post,0.45
Social justice,concern_mean,0.75
Social justice,policy_general,0.5
Social justice,policy_specific_mean,0.2
Social justice,behavior_mean,0.05
Social justice,donation_ams,0.005
Social justice,newsletter_signup,0.001
Interview Prof. Maraun,trust_multidimensional,0.8
Interview Prof. Maraun,trust_post,0.7
Interview Prof. Maraun,distrust_post,-0.5
Interview Prof. Maraun,funding_perceptions,0.25
Interview Prof. Maraun,policy_role_mean,0.3
Interview Prof. Maraun,inst_trust_mean,0.15
Interview Prof. Maraun,belief_post,0.35
Interview Prof. Maraun,concern_mean,0.1
Interview Prof. Maraun,policy_general,0.05
Interview Prof. Maraun,policy_specific_mean,0.0
Interview Prof. Maraun,behavior_mean,0.0
Interview Prof. Maraun,donation_ams,0.0
Interview Prof. Maraun,newsletter_signup,0.0005
Funding,trust_multidimensional,0.9
Funding,trust_post,1.05
Funding,distrust_post,-0.9
Funding,funding_perceptions,3.4
Funding,policy_role_mean,-0.4
Funding,inst_trust_mean,0.25
Funding,belief_post,0.45
Funding,concern_mean,0.15
Funding,policy_general,0.1
Funding,policy_specific_mean,0.05
Funding,behavior_mean,0.05
Funding,donation_ams,0.0
Funding,newsletter_signup,0.0
Oil industry misinformation,trust_multidimensional,1.4
Oil industry misinformation,trust_post,1.6
Oil industry misinformation,distrust_post,-1.3
Oil industry misinformation,funding_perceptions,0.5
Oil industry misinformation,policy_role_mean,0.75
Oil industry misinformation,inst_trust_mean,0.2
Oil industry misinformation,belief_post,0.75
Oil industry misinformation,concern_mean,0.45
Oil industry misinformation,policy_general,0.35
Oil industry misinformation,policy_specific_mean,0.15
Oil industry misinformation,behavior_mean,0.1
Oil industry misinformation,donation_ams,0.005
Oil industry misinformation,newsletter_signup,0.001
Measurement & modeling (1),trust_multidimensional,0.8
Measurement & modeling (1),trust_post,0.75
Measurement & modeling (1),distrust_post,-0.35
Measurement & modeling (1),funding_perceptions,0.25
Measurement & modeling (1),policy_role_mean,0.35
Measurement & modeling (1),inst_trust_mean,0.2
Measurement & modeling (1),belief_post,0.5
Measurement & modeling (1),concern_mean,0.3
Measurement & modeling (1),policy_general,0.2
Measurement & modeling (1),policy_specific_mean,0.1
Measurement & modeling (1),behavior_mean,0.05
Measurement & modeling (1),donation_ams,0.005
Measurement & modeling (1),newsletter_signup,0.0005
Former skeptics,trust_multidimensional,0.8
Former skeptics,trust_post,0.9
Former skeptics,distrust_post,-0.6
Former skeptics,funding_perceptions,0.25
Former skeptics,policy_role_mean,0.45
Former skeptics,inst_trust_mean,0.2
Former skeptics,belief_post,1.05
Former skeptics,concern_mean,0.6
Former skeptics,policy_general,0.4
Former skeptics,policy_specific_mean,0.2
Former skeptics,behavior_mean,0.1
Former skeptics,donation_ams,0.005
Former skeptics,newsletter_signup,0.001
High public trust,trust_multidimensional,1.4
High public trust,trust_post,1.7
High public trust,distrust_post,-1.05
High public trust,funding_perceptions,0.2
High public trust,policy_role_mean,0.5
